sepal_length,sepal_width,petal_length,petal_width,noise_feature_0,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5,noise_feature_6,noise_feature_7,noise_feature_8,noise_feature_9,species
7.2,3.2,6.0,1.8,0.127917768362672,0.15689529828736704,0.2735830882278494,0.8957214235390746,0.08042689939010506,0.9740086085498837,0.8010806667307246,0.5806227397691704,0.985655020684721,0.298826380498185,virginica
6.2,2.8,4.8,1.8,0.7864113718393063,0.896762717687554,0.4955134635203138,0.8660219501541154,0.3408456398893982,0.6806954984815332,0.23652257739278038,0.6819635898833647,0.7729989406788915,0.4448573606706874,virginica
6.1,3.0,4.9,1.8,0.11834558553834251,0.07073650135967524,0.7004533027154985,0.5153906181477727,0.11487586627336277,0.24198990320542724,0.4661502110623361,0.40617990347057664,0.21219603630014694,0.37818775387810644,virginica
6.4,2.8,5.6,2.1,0.6666985316556433,0.18323767728674134,0.5246458717058053,0.7361756641436525,0.7691806543037816,0.12430065059756668,0.05003444557329528,0.8882765396191937,0.2147040239772653,0.7636379599454243,virginica
7.2,3.0,5.8,1.6,0.6488401379005407,0.7129585744044429,0.8140129380314727,0.5503742045883477,0.07900096567370696,0.36885365127731673,0.06569738215567489,0.22359774593810555,0.2510128913790576,0.9417483681506288,virginica
7.4,2.8,6.1,1.9,0.11820477185579958,0.8140722634423122,0.3405579581286743,0.7993524219638825,0.9487278229798501,0.8943866639567004,0.30116602109723356,0.7609560951132712,0.5878348029656312,0.5804217117136151,virginica
7.9,3.8,6.4,2.0,0.05710912609433716,0.5170513513178424,0.2128185737872721,0.9630421660494675,0.4317232317800034,0.6105133245670897,0.5671314726036369,0.4699418199152442,0.6380480697678184,0.09299600469894664,virginica
6.4,2.8,5.6,2.2,0.1456658259076853,0.22690455327666803,0.08429111728710181,0.8358357265563577,0.8448248361522572,0.9862113096080316,0.546782964496524,0.9392472675098845,0.07931879423077193,0.45235156403029386,virginica
6.3,2.8,5.1,1.5,0.44215574420970083,0.6463431777897269,0.5320953414506272,0.8308280039269477,0.09978922277938285,0.09231727725165173,0.01943814467802829,0.7944725754181657,0.15114005118685736,0.08056769323883384,virginica
6.1,2.6,5.6,1.4,0.6993870140415632,0.04486947834046273,0.26535090230946934,0.5041891650733383,0.03725369760647268,0.5815092829577229,0.5176607214517689,0.42670078132930045,0.915265982128146,0.42578973327401537,virginica
7.7,3.0,6.1,2.3,0.8091907448684172,0.05986801407147202,0.08836754606338981,0.35528457190814045,0.14768798737654676,0.6922308925419512,0.7852921531926841,0.41713798480711617,0.32334777976822204,0.9161070471289745,virginica
6.3,3.4,5.6,2.4,0.8374127257063032,0.5969601778190344,0.7463076974487743,0.6305271386408652,0.014564648683674575,0.162958976912583,0.5898012570649305,0.012068090599244852,0.7149064512408312,0.36959453264081377,virginica
6.4,3.1,5.5,1.8,0.12650565087492793,0.42042276836062964,0.7588124637085341,0.3469572220414767,0.03715162245427206,0.24055078631697824,0.3433113487499746,0.20665322400899522,0.13497435176171535,0.5947527303974159,virginica
6.0,3.0,4.8,1.8,0.12108586299268276,0.8388159091661036,0.5126124257747235,0.7586251370594909,0.38447178764497225,0.0562714074949604,0.0975104980386301,0.4317877076626605,0.7938852627781126,0.09413405762539107,virginica
6.9,3.1,5.4,2.1,0.16093008160881916,0.9571977325908012,0.8388889849042083,0.8398109505704496,0.10295876027227957,0.6856409658986224,0.09785302580422561,0.44432134422631864,0.9640918840154705,0.5756136860367139,virginica
6.7,3.1,5.6,2.4,0.45584837494961117,0.4302903041270809,0.40566811545828285,0.9463604828314498,0.17242229436065704,0.29771289070252427,0.07667765781353608,0.6363713001376592,0.23536361920034266,0.6909316621432756,virginica
6.9,3.1,5.1,2.3,0.7015335978710713,0.47540202960351596,0.6893410684832622,0.08475154030616894,0.1324622216120035,0.07182242396503291,0.8956030168442797,0.7568922196607772,0.4900850406845839,0.23730527626653974,virginica
5.8,2.7,5.1,1.9,0.2145297621306409,0.06250730932954607,0.5927779539873572,0.06964838004500751,0.9223842180163473,0.23753140740166812,0.40479556442536746,0.12864217486021978,0.5837530683447337,0.7602826619787227,virginica
6.8,3.2,5.9,2.3,0.8697862544625122,0.4348144317626571,0.738259519583478,0.35804424867880524,0.2892032106712854,0.48032645868757706,0.49164959157051935,0.06163112225500966,0.19831772464269637,0.6633388980909064,virginica
6.7,3.3,5.7,2.5,0.6297530059271857,0.9147730689048182,0.5927506222890787,0.10826676390227397,0.4301458457573194,0.4559617884843352,0.5844589087736212,0.704852179096061,0.4192877288709209,0.7652662905437458,virginica
6.7,3.0,5.2,2.3,0.0853604213652005,0.041539517909284784,0.7174223113138415,0.7488860054923755,0.19963555418176315,0.775771987590196,0.08771443368466891,0.9344260936903641,0.1885454361644201,0.20542177471275935,virginica
6.3,2.5,5.0,1.9,0.49059253667421354,0.2131561037619666,0.7791089303303229,0.6176318905070121,0.8323605229667264,0.7057282253394926,0.7709237432042608,0.5096475656235996,0.19775464997302106,0.9822717983762823,virginica
6.5,3.0,5.2,2.0,0.2043010970422382,0.2322868658847227,0.6184525100750756,0.4395175508792293,0.12758722965346203,0.12584313590294993,0.2602057588729648,0.9101874398628068,0.8957269920353753,0.8126174949915472,virginica
6.2,3.4,5.4,2.3,0.6317560011519652,0.5989363310078548,0.5992868745046224,0.482854339158022,0.08726980720125277,0.8661832493943904,0.6766178256179671,0.5564320324447113,0.17544272033285924,0.16143223769702575,virginica
5.9,3.0,5.1,1.8,0.2790616736185413,0.6528830327546721,0.3829984087443473,0.45991724219743657,0.11707636333427196,0.8204981873469402,0.02655423484553987,0.7377063639967417,0.8583150773034638,0.744456366732507,virginica
